workerid,proliferate.condition,test3Resp,error
384,Shift0_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,622,120,1653101551338,1653101552432,1094;test3,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,125,113,1653101554488,1653101555949,1461;test3,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,618,100,1653101557875,1653101559642,1767;test3,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,149,117,1653101562731,1653101563859,1128;test3,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,122,106,1653101565785,1653101567877,2092;test3,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,124,113,1653101569722,1653101570842,1120;test3,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,137,123,1653101572986,1653101574062,1076;test3,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,146,112,1653101576013,1653101577107,1094;test3,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,609,97,1653101579514,1653101580703,1189;test3,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,130,137,1653101582698,1653101583853,1155;test3,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,141,123,1653101585796,1653101586750,954;test3,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,140,104,1653101588631,1653101589611,980;",
176,Shift0_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,164,146,1653094078718,1653094079559,841;test3,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,547,160,1653094081392,1653094082292,900;test3,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,214,191,1653094084471,1653094085562,1091;test3,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,570,162,1653094087478,1653094088605,1127;test3,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,546,178,1653094090542,1653094091522,980;test3,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,574,179,1653094093450,1653094094682,1232;test3,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,182,164,1653094096620,1653094097465,845;test3,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,183,155,1653094099348,1653094100088,740;test3,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,595,153,1653094101950,1653094102786,836;test3,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,575,147,1653094104649,1653094105449,800;test3,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,201,177,1653094107282,1653094108128,846;test3,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,563,155,1653094109990,1653094110886,896;",
375,Shift0_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,620,95,1653099977999,1653099979554,1555;test3,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,158,106,1653099981642,1653099982899,1257;test3,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,119,96,1653099984986,1653099986326,1340;test3,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,114,99,1653099988395,1653099989628,1233;test3,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,151,107,1653099991829,1653099993060,1231;test3,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,614,121,1653099995129,1653099996232,1103;test3,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,586,118,1653099998300,1653099999416,1116;test3,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,619,98,1653100001599,1653100002752,1153;test3,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,125,109,1653100005069,1653100006892,1823;test3,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,116,94,1653100008970,1653100010281,1311;test3,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,105,101,1653100012350,1653100013642,1292;test3,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,100,111,1653100015753,1653100017187,1434;",
329,Shift0_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,156,116,1653102299651,1653102302004,2353;test3,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,145,122,1653102303938,1653102305498,1560;test3,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,637,113,1653102307446,1653102309451,2005;test3,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,105,111,1653102311059,1653102312855,1796;test3,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,122,106,1653102314800,1653102316532,1732;test3,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,169,109,1653102318494,1653102320481,1987;test3,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,152,120,1653102322418,1653102324045,1627;test3,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,134,121,1653102325959,1653102327811,1852;test3,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,137,122,1653102329836,1653102331384,1548;test3,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,119,121,1653102333343,1653102335533,2190;test3,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,644,124,1653102337469,1653102339370,1901;test3,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,610,110,1653102341296,1653102343171,1875;",
181,Shift0_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,613,109,1653095344235,1653095345469,1234;test3,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,154,127,1653095347099,1653095347891,792;test3,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,635,121,1653095350540,1653095351610,1070;test3,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,621,113,1653095353590,1653095355997,2407;test3,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,122,98,1653095357838,1653095358678,840;test3,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,132,98,1653095361919,1653095362671,752;test3,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,146,107,1653095364487,1653095366104,1617;test3,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,606,113,1653095367700,1653095368917,1217;test3,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,631,93,1653095370546,1653095371763,1217;test3,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,185,107,1653095373609,1653095377388,3779;test3,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,176,113,1653095379207,1653095379961,754;test3,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,563,106,1653095381735,1653095382929,1194;",
388,Shift0_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,139,113,1653103135461,1653103136769,1308;test3,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,140,106,1653103139156,1653103140410,1254;test3,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,619,108,1653103142411,1653103143847,1436;test3,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,613,119,1653103145972,1653103147941,1969;test3,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,109,100,1653103150512,1653103151509,997;test3,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,136,118,1653103153589,1653103154931,1342;test3,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,148,103,1653103156998,1653103158578,1580;test3,false,7,7,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,613,119,1653103160766,1653103162219,1453;test3,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,616,114,1653103164541,1653103166398,1857;test3,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,611,107,1653103168384,1653103169691,1307;test3,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,till,topright,609,111,1653103172671,1653103174842,2171;test3,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,119,114,1653103176769,1653103177927,1158;",
154,Shift10_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,610,120,1653090634878,1653090636257,1379;test3,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,615,108,1653090638284,1653090640145,1861;test3,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,142,100,1653090641944,1653090643729,1785;test3,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,147,115,1653090645614,1653090647257,1643;test3,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,148,117,1653090649912,1653090651749,1837;test3,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,141,119,1653090653649,1653090654751,1102;test3,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,609,97,1653090657031,1653090658545,1514;test3,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,142,113,1653090660933,1653090664315,3382;test3,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,109,105,1653090666069,1653090667597,1528;test3,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,137,105,1653090670529,1653090671893,1364;test3,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,610,90,1653090673857,1653090675183,1326;test3,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,127,108,1653090677518,1653090679109,1591;",
327,Shift10_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,581,180,1653098219784,1653098221546,1762;test3,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,214,179,1653098223184,1653098224564,1380;test3,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,612,121,1653098226329,1653098228132,1803;test3,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,652,114,1653098229722,1653098231318,1596;test3,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,583,148,1653098233994,1653098235689,1695;test3,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,626,148,1653098237384,1653098239412,2028;test3,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,626,150,1653098241059,1653098243782,2723;test3,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,658,77,1653098245568,1653098247046,1478;test3,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,178,183,1653098248732,1653098250593,1861;test3,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,162,161,1653098252319,1653098253808,1489;test3,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,542,140,1653098255475,1653098256904,1429;test3,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,140,106,1653098258679,1653098260089,1410;",
349,Shift10_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,680,136,1653098211427,1653098212228,801;test3,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,155,138,1653098214418,1653098215170,752;test3,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,628,150,1653098217168,1653098218516,1348;test3,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,603,98,1653098220920,1653098222076,1156;test3,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,188,172,1653098223726,1653098226077,2351;test3,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,640,118,1653098232453,1653098233623,1170;test3,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,86,98,1653098235437,1653098236253,816;test3,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,148,163,1653098238073,1653098238888,815;test3,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,632,146,1653098241323,1653098242236,913;test3,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,633,96,1653098244552,1653098245408,856;test3,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,617,78,1653098248299,1653098249577,1278;test3,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,665,111,1653098251293,1653098253152,1859;",
326,Shift10_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,612,109,1653097933110,1653097934030,920;test3,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,128,104,1653097935946,1653097936914,968;test3,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,92,122,1653097938776,1653097939744,968;test3,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,146,115,1653097941591,1653097942503,912;test3,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,584,113,1653097944171,1653097945129,958;test3,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,104,96,1653097946953,1653097947903,950;test3,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,642,106,1653097949734,1653097951187,1453;test3,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,623,103,1653097952868,1653097953711,843;test3,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,611,112,1653097955597,1653097956259,662;test3,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,79,108,1653097957973,1653097958987,1014;test3,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,136,111,1653097960863,1653097961611,748;test3,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,604,116,1653097963731,1653097964871,1140;",
246,Shift10_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,587,112,1653097447617,1653097448894,1277;test3,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,601,106,1653097451017,1653097452226,1209;test3,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,604,99,1653097454360,1653097455499,1139;test3,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,640,109,1653097457505,1653097458701,1196;test3,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,143,115,1653097460695,1653097463962,3267;test3,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,642,97,1653097466022,1653097468787,2765;test3,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,126,111,1653097470845,1653097472194,1349;test3,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,580,117,1653097474205,1653097475283,1078;test3,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,137,114,1653097477269,1653097479007,1738;test3,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,631,108,1653097481027,1653097482134,1107;test3,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,620,120,1653097484673,1653097485907,1234;test3,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,149,127,1653097487956,1653097489492,1536;",
229,Shift10_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,558,195,1653096577179,1653096578083,904;test3,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,558,146,1653096580115,1653096583138,3023;test3,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,627,105,1653096585347,1653096590226,4879;test3,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,236,165,1653096592420,1653096593731,1311;test3,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,596,156,1653096595988,1653096598578,2590;test3,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,561,163,1653096600901,1653096602435,1534;test3,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,573,152,1653096604509,1653096606546,2037;test3,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,567,159,1653096608547,1653096610746,2199;test3,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,601,136,1653096612891,1653096613930,1039;test3,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,181,143,1653096616460,1653096617643,1183;test3,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,544,142,1653096622093,1653096623258,1165;test3,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,585,124,1653096626163,1653096627146,983;",
282,Shift10_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,622,124,1653097245317,1653097246757,1440;test3,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,602,105,1653097248845,1653097250189,1344;test3,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,609,112,1653097252221,1653097253836,1615;test3,false,3,3,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,142,126,1653097255813,1653097257292,1479;test3,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,601,117,1653097259189,1653097260709,1520;test3,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,602,115,1653097262725,1653097264108,1383;test3,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,144,110,1653097266102,1653097267428,1326;test3,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,140,110,1653097269413,1653097270812,1399;test3,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,143,117,1653097273189,1653097275132,1943;test3,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,595,117,1653097277573,1653097279189,1616;test3,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,108,109,1653097281053,1653097282972,1919;test3,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,623,116,1653097285101,1653097286060,959;",
286,Shift10_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,606,105,1653097336048,1653097337337,1289;test3,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,576,120,1653097339480,1653097340778,1298;test3,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,124,117,1653097342670,1653097344049,1379;test3,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,621,110,1653097345729,1653097347196,1467;test3,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,644,86,1653097349270,1653097350494,1224;test3,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,138,112,1653097352571,1653097354190,1619;test3,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,135,104,1653097355847,1653097357387,1540;test3,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,611,90,1653097359352,1653097360585,1233;test3,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,639,113,1653097362618,1653097363906,1288;test3,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,589,100,1653097365690,1653097366928,1238;test3,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,604,106,1653097368746,1653097370112,1366;test3,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,111,106,1653097372156,1653097373566,1410;",
307,Shift0_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,151,104,1653098246642,1653098248090,1448;test3,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,614,105,1653098250444,1653098251509,1065;test3,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,147,102,1653098254029,1653098255356,1327;test3,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,145,94,1653098257529,1653098258672,1143;test3,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,619,121,1653098260814,1653098262075,1261;test3,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,148,123,1653098264458,1653098265619,1161;test3,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,101,95,1653098267666,1653098269100,1434;test3,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,156,116,1653098271205,1653098273236,2031;test3,false,8,8,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,602,123,1653098275403,1653098276850,1447;test3,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,128,124,1653098279057,1653098280645,1588;test3,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,619,121,1653098282789,1653098283860,1071;test3,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,628,104,1653098286058,1653098287850,1792;",
336,Shift0_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,627,116,1653097863583,1653097864261,678;test3,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,616,104,1653097866185,1653097866982,797;test3,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,651,90,1653097868868,1653097869532,664;test3,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,138,96,1653097871288,1653097872049,761;test3,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,610,126,1653097874027,1653097874870,843;test3,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,117,101,1653097876736,1653097877452,716;test3,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,602,108,1653097879363,1653097880086,723;test3,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,130,117,1653097881923,1653097882953,1030;test3,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,146,104,1653097884794,1653097885637,843;test3,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,114,113,1653097887512,1653097888409,897;test3,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,143,106,1653097890317,1653097891038,721;test3,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,129,100,1653097892918,1653097893704,786;",
