workerid,proliferate.condition,test5Resp,error
384,Shift0_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,171,120,1653101769879,1653101770928,1049;test5,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,135,119,1653101772906,1653101773842,936;test5,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,609,108,1653101775689,1653101777010,1321;test5,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,145,124,1653101779075,1653101780554,1479;test5,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,135,103,1653101782505,1653101783380,875;test5,false,5,5,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,569,118,1653101785349,1653101786319,970;test5,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,146,120,1653101788726,1653101789654,928;test5,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,113,105,1653101791535,1653101792462,927;test5,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,602,105,1653101794291,1653101796103,1812;test5,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,629,100,1653101798054,1653101799138,1084;test5,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,634,102,1653101801099,1653101802096,997;test5,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,157,113,1653101804109,1653101806646,2537;",
176,Shift0_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,546,163,1653094330694,1653094331365,671;test5,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,till,topright,524,164,1653094333038,1653094334258,1220;test5,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,218,159,1653094336111,1653094336941,830;test5,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,168,143,1653094338749,1653094339415,666;test5,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,547,135,1653094341113,1653094344161,3048;test5,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,193,159,1653094346154,1653094346730,576;test5,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,176,155,1653094348709,1653094349419,710;test5,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,583,161,1653094351247,1653094352018,771;test5,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,553,163,1653094353920,1653094354796,876;test5,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,597,141,1653094356669,1653094357389,720;test5,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,590,175,1653094359333,1653094360234,901;test5,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,589,158,1653094362246,1653094363212,966;",
375,Shift0_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,119,122,1653100577254,1653100579181,1927;test5,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,588,113,1653100581199,1653100583061,1862;test5,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,618,114,1653100585314,1653100587257,1943;test5,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,154,112,1653100604538,1653100607786,3248;test5,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,607,119,1653100609869,1653100611520,1651;test5,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,617,104,1653100613628,1653100615005,1377;test5,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,111,112,1653100616994,1653100618347,1353;test5,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,610,121,1653100620131,1653100621517,1386;test5,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,122,142,1653100623591,1653100624790,1199;test5,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,131,104,1653100626926,1653100628650,1724;test5,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,108,123,1653100630538,1653100631720,1182;test5,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,135,100,1653100633771,1653100635130,1359;",
329,Shift0_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,658,110,1653102603979,1653102606130,2151;test5,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,119,126,1653102609352,1653102611357,2005;test5,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,146,109,1653102613562,1653102615564,2002;test5,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,131,119,1653102617753,1653102619537,1784;test5,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,144,110,1653102621333,1653102622980,1647;test5,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,620,124,1653102624909,1653102626781,1872;test5,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,123,106,1653102628822,1653102630558,1736;test5,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,629,121,1653102632938,1653102635306,2368;test5,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,123,115,1653102637235,1653102638682,1447;test5,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,141,122,1653102640617,1653102642544,1927;test5,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,611,114,1653102645762,1653102647824,2062;test5,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,145,119,1653102650131,1653102651491,1360;",
181,Shift0_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,630,100,1653095731553,1653095732403,850;test5,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,116,113,1653095734613,1653095736438,1825;test5,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,593,129,1653095738257,1653095739010,753;test5,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,155,118,1653095740794,1653095741705,911;test5,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,131,103,1653095743482,1653095744115,633;test5,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,163,112,1653095745923,1653095746662,739;test5,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,169,120,1653095748856,1653095750002,1146;test5,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,599,120,1653095759400,1653095762529,3129;test5,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,161,109,1653095764311,1653095764920,609;test5,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,140,129,1653095766720,1653095767378,658;test5,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,151,117,1653095769144,1653095769846,702;test5,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,145,110,1653095771629,1653095773086,1457;",
388,Shift0_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,152,106,1653103448329,1653103450496,2167;test5,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,152,106,1653103452575,1653103454679,2104;test5,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,614,104,1653103456726,1653103459318,2592;test5,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,142,114,1653103461362,1653103462560,1198;test5,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,148,103,1653103464954,1653103466370,1416;test5,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,611,109,1653103469295,1653103470912,1617;test5,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,615,107,1653103473125,1653103474455,1330;test5,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,129,108,1653103476968,1653103478910,1942;test5,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,128,116,1653103481102,1653103482652,1550;test5,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,614,110,1653103484838,1653103486340,1502;test5,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,613,110,1653103488763,1653103490225,1462;test5,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,133,118,1653103492269,1653103493782,1513;",
154,Shift10_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,131,97,1653090952691,1653090953777,1086;test5,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,145,107,1653090956693,1653090959717,3024;test5,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,596,115,1653090961865,1653090963293,1428;test5,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,128,106,1653090965457,1653090966782,1325;test5,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,139,111,1653090969087,1653090970458,1371;test5,false,5,5,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,132,112,1653090972585,1653090973818,1233;test5,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,601,102,1653090975967,1653090977648,1681;test5,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,139,106,1653090979775,1653090981480,1705;test5,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,627,121,1653090988215,1653090989570,1355;test5,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,583,121,1653090991711,1653090993254,1543;test5,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,158,109,1653090995661,1653090997132,1471;test5,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,623,106,1653090999545,1653091000810,1265;",
327,Shift10_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,200,109,1653098461522,1653098463000,1478;test5,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,162,78,1653098465569,1653098467028,1459;test5,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,666,117,1653098468675,1653098470144,1469;test5,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,211,183,1653098471851,1653098473300,1449;test5,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,187,172,1653098475643,1653098477211,1568;test5,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,563,140,1653098478809,1653098480219,1410;test5,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,652,111,1653098481808,1653098483650,1842;test5,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,600,125,1653098485454,1653098487070,1616;test5,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,579,124,1653098488796,1653098490148,1352;test5,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,631,107,1653098491923,1653098493362,1439;test5,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,633,128,1653098495088,1653098496430,1342;test5,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,626,90,1653098499067,1653098500585,1518;",
349,Shift10_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,595,130,1653098437115,1653098441311,4196;test5,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,208,147,1653098444389,1653098445368,979;test5,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,93,112,1653098448280,1653098449638,1358;test5,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,611,107,1653098451702,1653098452623,921;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,671,115,1653098454452,1653098455686,1234;test5,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,658,141,1653098457820,1653098458828,1008;test5,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,206,176,1653098461317,1653098462125,808;test5,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,506,163,1653098464067,1653098464925,858;test5,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,661,123,1653098466547,1653098467632,1085;test5,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,583,146,1653098469682,1653098470921,1239;test5,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,148,148,1653098472666,1653098473566,900;test5,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,115,97,1653098475713,1653098476678,965;",
326,Shift10_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,636,101,1653098121679,1653098122927,1248;test5,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,138,102,1653098124748,1653098125819,1071;test5,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,tip,topleft,124,100,1653098127566,1653098128521,955;test5,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,594,109,1653098130424,1653098131257,833;test5,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,643,110,1653098133120,1653098133891,771;test5,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,135,95,1653098135737,1653098136672,935;test5,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,127,96,1653098138487,1653098139392,905;test5,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,668,102,1653098141208,1653098142331,1123;test5,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,130,126,1653098144216,1653098145183,967;test5,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,125,108,1653098147068,1653098148209,1141;test5,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,108,103,1653098150086,1653098151093,1007;test5,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,624,123,1653098153635,1653098154757,1122;",
246,Shift10_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,141,119,1653097696712,1653097698284,1572;test5,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,612,112,1653097700415,1653097701894,1479;test5,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,140,101,1653097703899,1653097705116,1217;test5,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,625,118,1653097707373,1653097708568,1195;test5,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,114,103,1653097711070,1653097712798,1728;test5,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,618,106,1653097714755,1653097715834,1079;test5,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,621,114,1653097717793,1653097720559,2766;test5,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,624,90,1653097722552,1653097723665,1113;test5,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,140,122,1653097725772,1653097727069,1297;test5,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,612,116,1653097729054,1653097730513,1459;test5,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,606,118,1653097732594,1653097733956,1362;test5,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,126,104,1653097736228,1653097737657,1429;",
229,Shift10_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,145,124,1653097007964,1653097009018,1054;test5,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,189,125,1653097011653,1653097012803,1150;test5,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,550,151,1653097014947,1653097016584,1637;test5,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,673,99,1653097019094,1653097020435,1341;test5,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,574,150,1653097051915,1653097053250,1335;test5,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,582,134,1653097055307,1653097056274,967;test5,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,587,149,1653097058195,1653097059163,968;test5,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,612,155,1653097061252,1653097062434,1182;test5,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,235,135,1653097064323,1653097065651,1328;test5,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,569,152,1653097067459,1653097068571,1112;test5,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,548,168,1653097070475,1653097071258,783;test5,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,601,151,1653097073243,1653097075162,1919;",
282,Shift10_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,587,116,1653097576870,1653097578014,1144;test5,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,633,118,1653097579958,1653097582150,2192;test5,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,615,107,1653097584646,1653097585933,1287;test5,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,111,125,1653097587918,1653097588942,1024;test5,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,633,116,1653097591142,1653097592270,1128;test5,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,615,113,1653097594134,1653097595302,1168;test5,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,632,122,1653097597182,1653097598598,1416;test5,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,129,100,1653097600518,1653097602805,2287;test5,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,116,106,1653097604614,1653097605902,1288;test5,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,591,125,1653097608190,1653097609678,1488;test5,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,140,109,1653097611686,1653097613310,1624;test5,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,646,122,1653097615262,1653097616901,1639;",
286,Shift10_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,627,98,1653097713436,1653097714683,1247;test5,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,151,116,1653097716648,1653097718205,1557;test5,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,144,103,1653097720135,1653097721608,1473;test5,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,581,128,1653097723499,1653097724763,1264;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,625,121,1653097726716,1653097728125,1409;test5,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,621,121,1653097729784,1653097731049,1265;test5,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,593,117,1653097732823,1653097734233,1410;test5,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,662,97,1653097735959,1653097737126,1167;test5,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,640,106,1653097738852,1653097740102,1250;test5,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,111,117,1653097741818,1653097744027,2209;test5,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,653,113,1653097746607,1653097748025,1418;test5,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,119,105,1653097749772,1653097751114,1342;",
307,Shift0_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,127,111,1653098627504,1653098629064,1560;test5,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,145,121,1653098631206,1653098632811,1605;test5,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,158,111,1653098635134,1653098637105,1971;test5,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,601,109,1653098639169,1653098640560,1391;test5,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,611,123,1653098642993,1653098644588,1595;test5,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,142,130,1653098646774,1653098648040,1266;test5,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,141,116,1653098650490,1653098651742,1252;test5,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,dill,topleft,141,113,1653098653869,1653098655339,1470;test5,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,152,107,1653098657602,1653098658672,1070;test5,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,153,90,1653098660869,1653098662851,1982;test5,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,606,112,1653098664912,1653098666283,1371;test5,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,153,106,1653098668537,1653098670024,1487;",
336,Shift0_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,613,117,1653098054652,1653098055554,902;test5,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,620,112,1653098057422,1653098058893,1471;test5,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,124,114,1653098060726,1653098061495,769;test5,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,149,123,1653098063395,1653098064142,747;test5,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,155,121,1653098066083,1653098066886,803;test5,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,165,124,1653098068968,1653098071189,2221;test5,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,tin,topright,645,102,1653098073017,1653098074038,1021;test5,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,623,107,1653098076326,1653098077091,765;test5,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,162,117,1653098078982,1653098079792,810;test5,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,152,115,1653098081800,1653098082704,904;test5,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,639,112,1653098084572,1653098085348,776;test5,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,612,102,1653098087206,1653098088119,913;",
