workerid,proliferate.condition,test1Resp,error
384,Shift0_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,125,114,1653101317468,1653101318640,1172;test1,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,145,118,1653101320880,1653101322008,1128;test1,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,145,120,1653101324966,1653101326094,1128;test1,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,148,115,1653101329490,1653101330715,1225;test1,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,144,115,1653101335877,1653101337111,1234;test1,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,143,111,1653101339544,1653101340821,1277;test1,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,128,110,1653101343018,1653101344347,1329;test1,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,126,97,1653101346509,1653101348094,1585;test1,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,137,106,1653101350227,1653101351584,1357;test1,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,608,122,1653101353597,1653101356388,2791;test1,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,114,91,1653101358567,1653101360246,1679;test1,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,634,124,1653101362469,1653101363956,1487;",
176,Shift0_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,574,173,1653093883136,1653093884403,1267;test1,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,214,185,1653093886560,1653093888016,1456;test1,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,152,170,1653093889709,1653093891381,1672;test1,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,567,159,1653093893458,1653093894460,1002;test1,false,4,4,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,185,167,1653093896602,1653093897683,1081;test1,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,580,151,1653093899710,1653093901752,2042;test1,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,558,159,1653093903655,1653093904796,1141;test1,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,194,173,1653093906908,1653093907884,976;test1,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,214,161,1653093909827,1653093910717,890;test1,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,tip,topright,584,164,1653093912665,1653093913741,1076;test1,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,551,180,1653093915719,1653093916769,1050;test1,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,554,158,1653093918687,1653093919658,971;",
375,Shift0_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,107,117,1653099716030,1653099717643,1613;test1,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,150,115,1653099719511,1653099720997,1486;test1,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,616,114,1653099722858,1653099724697,1839;test1,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,592,121,1653099726569,1653099728005,1436;test1,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,121,123,1653099732002,1653099733993,1991;test1,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,134,103,1653099738819,1653099740462,1643;test1,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,99,109,1653099743749,1653099744929,1180;test1,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,606,122,1653099748080,1653099749428,1348;test1,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,625,95,1653099751094,1653099752288,1194;test1,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,638,91,1653099754450,1653099755625,1175;test1,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,128,114,1653099757311,1653099758665,1354;test1,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,113,116,1653099761788,1653099763021,1233;",
329,Shift0_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,150,124,1653102002849,1653102004753,1904;test1,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,136,117,1653102006426,1653102008063,1637;test1,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,150,108,1653102012260,1653102014046,1786;test1,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,609,121,1653102015739,1653102017615,1876;test1,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,600,120,1653102021075,1653102023056,1981;test1,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,dip,topleft,125,104,1653102024581,1653102026618,2037;test1,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,589,116,1653102029234,1653102032635,3401;test1,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,161,133,1653102034878,1653102036861,1983;test1,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,609,115,1653102039132,1653102041164,2032;test1,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,144,119,1653102044085,1653102045849,1764;test1,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,151,115,1653102048383,1653102049878,1495;test1,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,142,123,1653102052216,1653102054137,1921;",
181,Shift0_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,122,111,1653095113363,1653095116914,3551;test1,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,637,126,1653095118805,1653095120402,1597;test1,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,132,108,1653095122448,1653095123398,950;test1,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,120,113,1653095125472,1653095127155,1683;test1,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,128,124,1653095129021,1653095129874,853;test1,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,133,114,1653095131715,1653095132648,933;test1,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,129,114,1653095134442,1653095136297,1855;test1,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,135,111,1653095138399,1653095139793,1394;test1,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,631,110,1653095141676,1653095143171,1495;test1,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,138,104,1653095146134,1653095147001,867;test1,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,137,103,1653095149146,1653095149949,803;test1,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,606,100,1653095151822,1653095153202,1380;",
388,Shift0_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,609,119,1653102880688,1653102882798,2110;test1,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,132,109,1653102884517,1653102886155,1638;test1,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,150,110,1653102890833,1653102892868,2035;test1,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,123,111,1653102895092,1653102896405,1313;test1,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,130,104,1653102898861,1653102900097,1236;test1,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,128,111,1653102904422,1653102905912,1490;test1,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,136,110,1653102908609,1653102909782,1173;test1,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,610,111,1653102911900,1653102913361,1461;test1,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,613,110,1653102915375,1653102916820,1445;test1,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,120,105,1653102919023,1653102920190,1167;test1,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,135,102,1653102922375,1653102923731,1356;test1,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,125,110,1653102925774,1653102926945,1171;",
154,Shift10_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,130,116,1653090358149,1653090359639,1490;test1,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,142,111,1653090362129,1653090363355,1226;test1,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,597,116,1653090370779,1653090372137,1358;test1,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,130,112,1653090374155,1653090375823,1668;test1,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,149,103,1653090377707,1653090379515,1808;test1,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,629,122,1653090381259,1653090382741,1482;test1,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,621,119,1653090384727,1653090386489,1762;test1,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,616,108,1653090389653,1653090391415,1762;test1,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,138,114,1653090394293,1653090395713,1420;test1,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,till,topleft,138,111,1653090398017,1653090399817,1800;test1,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,629,113,1653090402019,1653090404681,2662;test1,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,147,115,1653090407163,1653090408995,1832;",
327,Shift10_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,tip,topleft,125,112,1653097918250,1653097933844,15594;test1,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,130,121,1653097954092,1653097961893,7801;test1,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,588,127,1653097966472,1653097968714,2242;test1,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,599,101,1653097970931,1653097972713,1782;test1,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,156,118,1653097974547,1653097976869,2322;test1,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,572,126,1653097978928,1653097981485,2557;test1,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,579,128,1653097985103,1653097986876,1773;test1,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,148,118,1653097988927,1653097990562,1635;test1,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,604,98,1653097992289,1653097994905,2616;test1,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,643,118,1653097998131,1653098000021,1890;test1,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,129,103,1653098001728,1653098004353,2625;test1,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,109,138,1653098007413,1653098009176,1763;",
349,Shift10_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,602,123,1653097996641,1653097998027,1386;test1,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,170,125,1653098003982,1653098005170,1188;test1,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,147,121,1653098007254,1653098008402,1148;test1,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,621,111,1653098011054,1653098012110,1056;test1,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,628,127,1653098014742,1653098015677,935;test1,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,606,116,1653098018616,1653098019615,999;test1,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,168,100,1653098022530,1653098023657,1127;test1,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,142,113,1653098025848,1653098027921,2073;test1,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,610,113,1653098030753,1653098031688,935;test1,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,115,126,1653098034207,1653098035290,1083;test1,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,586,116,1653098038270,1653098039199,929;test1,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,595,128,1653098041611,1653098042660,1049;",
326,Shift10_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,128,118,1653097734871,1653097737019,2148;test1,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,616,115,1653097739069,1653097741177,2108;test1,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,609,107,1653097743914,1653097745327,1413;test1,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,617,112,1653097747668,1653097749181,1513;test1,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,138,110,1653097750911,1653097752105,1194;test1,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,593,108,1653097753865,1653097755137,1272;test1,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,641,96,1653097757640,1653097758599,959;test1,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,639,108,1653097760593,1653097761748,1155;test1,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,100,99,1653097764183,1653097765352,1169;test1,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,137,105,1653097767433,1653097768352,919;test1,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,620,106,1653097770452,1653097771448,996;test1,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,130,111,1653097773451,1653097774434,983;",
246,Shift10_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,625,114,1653097186451,1653097188146,1695;test1,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,124,117,1653097191209,1653097192688,1479;test1,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,618,107,1653097197836,1653097199278,1442;test1,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,594,107,1653097201341,1653097203400,2059;test1,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,622,106,1653097207423,1653097209160,1737;test1,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,644,103,1653097211073,1653097212442,1369;test1,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,130,116,1653097214720,1653097216336,1616;test1,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,148,117,1653097218497,1653097219924,1427;test1,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,615,115,1653097222295,1653097227890,5595;test1,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,642,113,1653097230753,1653097232055,1302;test1,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,651,114,1653097234428,1653097235610,1182;test1,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,614,118,1653097237679,1653097239048,1369;",
229,Shift10_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,604,101,1653096332908,1653096338482,5574;test1,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,115,111,1653096341947,1653096343226,1279;test1,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,130,112,1653096345027,1653096346099,1072;test1,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,640,92,1653096347771,1653096350394,2623;test1,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,594,114,1653096353707,1653096355091,1384;test1,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,136,115,1653096356955,1653096358570,1615;test1,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,594,120,1653096360732,1653096361938,1206;test1,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,612,122,1653096365940,1653096367346,1406;test1,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,137,128,1653096370963,1653096372923,1960;test1,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,617,119,1653096376205,1653096377770,1565;test1,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,618,105,1653096379923,1653096381370,1447;test1,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,616,107,1653096384427,1653096385683,1256;",
282,Shift10_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,632,109,1653097012317,1653097013764,1447;test1,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,645,109,1653097015637,1653097016933,1296;test1,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,607,117,1653097020533,1653097021852,1319;test1,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,120,119,1653097024934,1653097026117,1183;test1,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,609,110,1653097028901,1653097030764,1863;test1,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,94,101,1653097033413,1653097034548,1135;test1,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,102,112,1653097036493,1653097037901,1408;test1,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,616,107,1653097040437,1653097041900,1463;test1,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,650,96,1653097043957,1653097045164,1207;test1,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,115,109,1653097047493,1653097048484,991;test1,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,634,107,1653097050653,1653097051836,1183;test1,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,600,117,1653097053813,1653097055204,1391;",
286,Shift10_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,598,124,1653097079015,1653097082631,3616;test1,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,621,105,1653097086159,1653097087719,1560;test1,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,91,126,1653097092374,1653097094770,2396;test1,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,645,126,1653097097369,1653097099264,1895;test1,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,130,99,1653097102515,1653097109419,6904;test1,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,107,110,1653097112235,1653097113856,1621;test1,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,639,120,1653097115657,1653097116926,1269;test1,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,642,110,1653097119762,1653097121283,1521;test1,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,627,108,1653097123106,1653097124662,1556;test1,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,616,124,1653097126334,1653097127650,1316;test1,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,149,129,1653097129456,1653097131272,1816;test1,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,636,119,1653097132921,1653097134340,1419;",
307,Shift0_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,605,99,1653097980728,1653097982453,1725;test1,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,601,110,1653097984570,1653097986156,1586;test1,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,101,108,1653097990355,1653097992621,2266;test1,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,124,107,1653097996381,1653097998066,1685;test1,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,134,106,1653097999770,1653098002304,2534;test1,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,146,116,1653098005363,1653098006773,1410;test1,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,124,127,1653098010404,1653098011914,1510;test1,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,618,108,1653098013736,1653098015196,1460;test1,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,148,116,1653098018515,1653098019738,1223;test1,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,122,103,1653098022487,1653098024294,1807;test1,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,142,104,1653098026944,1653098028237,1293;test1,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,622,100,1653098030535,1653098032117,1582;",
336,Shift0_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,142,111,1653097675018,1653097678109,3091;test1,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,129,119,1653097681421,1653097683113,1692;test1,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,126,116,1653097685089,1653097686163,1074;test1,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,616,115,1653097688013,1653097688906,893;test1,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,629,110,1653097690753,1653097692174,1421;test1,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,151,119,1653097694036,1653097694998,962;test1,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,626,103,1653097697016,1653097697935,919;test1,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,122,105,1653097699790,1653097700940,1150;test1,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,109,123,1653097702738,1653097703568,830;test1,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,608,104,1653097705406,1653097706759,1353;test1,false,10,10,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,152,121,1653097708608,1653097709561,953;test1,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,129,106,1653097711354,1653097712447,1093;",
