workerid,proliferate.condition,test7Resp,error
384,Shift0_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,132,116,1653101981367,1653101982276,909;test7,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,131,122,1653101984403,1653101985366,963;test7,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,158,117,1653101987256,1653101988305,1049;test7,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,109,95,1653101990170,1653101991149,979;test7,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,117,109,1653101992987,1653101994456,1469;test7,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,106,119,1653101996417,1653101997572,1155;test7,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,649,89,1653101999584,1653102000748,1164;test7,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,115,100,1653102002717,1653102004038,1321;test7,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,637,95,1653102005946,1653102007013,1067;test7,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,598,122,1653102009227,1653102012849,3622;test7,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,600,118,1653102015238,1653102016348,1110;test7,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,142,117,1653102018379,1653102019332,953;",
176,Shift0_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,till,topright,548,168,1653094509550,1653094510430,880;test7,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,156,166,1653094512233,1653094512974,741;test7,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,203,170,1653094514802,1653094515597,795;test7,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,525,156,1653094517410,1653094518321,911;test7,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,534,146,1653094520138,1653094520849,711;test7,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,188,173,1653094522762,1653094523352,590;test7,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,188,161,1653094525355,1653094526131,776;test7,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,518,183,1653094528003,1653094529501,1498;test7,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,526,167,1653094531348,1653094532219,871;test7,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,546,174,1653094533980,1653094534726,746;test7,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,521,165,1653094536424,1653094537439,1015;test7,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,514,173,1653094539372,1653094540784,1412;",
375,Shift0_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,593,130,1653100846724,1653100847740,1016;test7,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,157,108,1653100849914,1653100851063,1149;test7,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,140,75,1653100853206,1653100854490,1284;test7,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,135,94,1653100856374,1653100857497,1123;test7,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,109,87,1653100859465,1653100860571,1106;test7,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,568,149,1653100862555,1653100863642,1087;test7,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,573,125,1653100865618,1653100866859,1241;test7,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,551,120,1653100869059,1653100870693,1634;test7,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,574,97,1653100872594,1653100874091,1497;test7,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,188,128,1653100876291,1653100877500,1209;test7,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,170,143,1653100881014,1653100882541,1527;test7,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,132,119,1653100884584,1653100885733,1149;",
329,Shift0_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,593,130,1653102877926,1653102880163,2237;test7,false,1,1,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,137,124,1653102883926,1653102885898,1972;test7,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,620,119,1653102887878,1653102890244,2366;test7,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,157,118,1653102892164,1653102893703,1539;test7,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,153,105,1653102895672,1653102897230,1558;test7,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,596,121,1653102899226,1653102902563,3337;test7,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,167,101,1653102904496,1653102906275,1779;test7,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,594,123,1653102909527,1653102911616,2089;test7,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,610,102,1653102913587,1653102915586,1999;test7,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,126,103,1653102917560,1653102919245,1685;test7,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,624,114,1653102921320,1653102924527,3207;test7,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,153,116,1653102926674,1653102928577,1903;",
181,Shift0_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,139,119,1653096281470,1653096282671,1201;test7,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,144,122,1653096284459,1653096285297,838;test7,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,150,126,1653096287082,1653096287777,695;test7,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,613,111,1653096289556,1653096290863,1307;test7,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,175,121,1653096292649,1653096293364,715;test7,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,150,109,1653096295133,1653096295859,726;test7,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,157,122,1653096297664,1653096299245,1581;test7,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,569,100,1653096301077,1653096301958,881;test7,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,615,120,1653096304603,1653096305903,1300;test7,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,139,104,1653096310383,1653096311294,911;test7,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,145,117,1653096313211,1653096313959,748;test7,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,630,119,1653096326564,1653096327441,877;",
388,Shift0_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,155,109,1653103753517,1653103754500,983;test7,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,160,113,1653103756457,1653103757564,1107;test7,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,140,113,1653103759483,1653103760528,1045;test7,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,121,105,1653103762486,1653103763586,1100;test7,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,607,113,1653103765547,1653103768097,2550;test7,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,627,100,1653103770051,1653103771388,1337;test7,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,615,104,1653103773429,1653103774812,1383;test7,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,140,111,1653103777486,1653103779266,1780;test7,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,622,105,1653103781251,1653103782439,1188;test7,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,607,104,1653103784422,1653103785520,1098;test7,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,till,topright,616,111,1653103787458,1653103789614,2156;test7,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,133,121,1653103791658,1653103792677,1019;",
154,Shift10_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,152,102,1653091262573,1653091263922,1349;test7,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,152,110,1653091265963,1653091267124,1161;test7,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,150,108,1653091268932,1653091270506,1574;test7,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,590,102,1653091272250,1653091273554,1304;test7,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,594,98,1653091275865,1653091277610,1745;test7,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,612,108,1653091279851,1653091281262,1411;test7,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,602,98,1653091283302,1653091284636,1334;test7,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,614,104,1653091286901,1653091288482,1581;test7,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,142,98,1653091290601,1653091291662,1061;test7,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,162,136,1653091293454,1653091294818,1364;test7,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,128,124,1653091296526,1653091298464,1938;test7,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,144,128,1653091300768,1653091302132,1364;",
327,Shift10_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,616,122,1653098696776,1653098698714,1938;test7,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,604,137,1653098700558,1653098702203,1645;test7,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,605,118,1653098703928,1653098705877,1949;test7,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,636,109,1653098707553,1653098709718,2165;test7,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,587,129,1653098711482,1653098712941,1459;test7,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,131,107,1653098714725,1653098716174,1449;test7,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,611,112,1653098717919,1653098719918,1999;test7,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,614,104,1653098721750,1653098723297,1547;test7,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,618,119,1653098725424,1653098726942,1518;test7,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,591,127,1653098728521,1653098730048,1527;test7,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,134,114,1653098732577,1653098734584,2007;test7,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,143,117,1653098736378,1653098738710,2332;",
349,Shift10_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,86,128,1653098660141,1653098661325,1184;test7,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,117,125,1653098663441,1653098664466,1025;test7,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,545,155,1653098667407,1653098668346,939;test7,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,140,90,1653098670399,1653098672048,1649;test7,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,106,195,1653098673709,1653098674737,1028;test7,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,590,151,1653098676856,1653098677606,750;test7,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,582,133,1653098679657,1653098680556,899;test7,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,561,141,1653098682246,1653098683369,1123;test7,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,611,131,1653098685549,1653098686645,1096;test7,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,605,107,1653098688706,1653098689645,939;test7,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,161,131,1653098691508,1653098692487,979;test7,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,158,142,1653098694136,1653098695913,1777;",
326,Shift10_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,109,117,1653098331637,1653098332777,1140;test7,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,606,112,1653098334606,1653098335418,812;test7,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,596,110,1653098337186,1653098337895,709;test7,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,158,102,1653098339682,1653098340787,1105;test7,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,128,108,1653098342657,1653098343357,700;test7,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,155,108,1653098345190,1653098346695,1505;test7,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,106,106,1653098348477,1653098349211,734;test7,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,621,108,1653098351049,1653098351875,826;test7,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,88,83,1653098353933,1653098354666,733;test7,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,610,104,1653098356559,1653098357557,998;test7,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,110,104,1653098359716,1653098360402,686;test7,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,679,116,1653098362325,1653098363167,842;",
246,Shift10_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,118,105,1653097929959,1653097931420,1461;test7,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,597,108,1653097933505,1653097934600,1095;test7,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,632,107,1653097936813,1653097938002,1189;test7,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,163,110,1653097940364,1653097941732,1368;test7,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,143,96,1653097944182,1653097945888,1706;test7,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,610,118,1653097947839,1653097949088,1249;test7,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,627,119,1653097951599,1653097952848,1249;test7,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,610,113,1653097954791,1653097956076,1285;test7,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,621,111,1653097958088,1653097959124,1036;test7,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,134,108,1653097961057,1653097962456,1399;test7,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,637,118,1653097964455,1653097965664,1209;test7,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,621,122,1653097967675,1653097968854,1179;",
229,Shift10_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,126,129,1653097300468,1653097301547,1079;test7,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,520,119,1653097303276,1653097304467,1191;test7,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,205,126,1653097306444,1653097307643,1199;test7,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,561,113,1653097309756,1653097310803,1047;test7,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,562,114,1653097312756,1653097313611,855;test7,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,567,115,1653097315588,1653097316587,999;test7,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,593,148,1653097318508,1653097320044,1536;test7,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,596,118,1653097322020,1653097323090,1070;test7,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,561,141,1653097325148,1653097326099,951;test7,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,641,87,1653097328077,1653097328883,806;test7,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,647,77,1653097330828,1653097331611,783;test7,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,600,129,1653097333652,1653097334644,992;",
282,Shift10_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,605,114,1653097879206,1653097880798,1592;test7,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,132,120,1653097883230,1653097885014,1784;test7,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,590,120,1653097886982,1653097888198,1216;test7,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,591,109,1653097890070,1653097891310,1240;test7,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,660,112,1653097893551,1653097894878,1327;test7,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,114,116,1653097896767,1653097898086,1319;test7,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,109,118,1653097900014,1653097901430,1416;test7,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,144,126,1653097903543,1653097904702,1159;test7,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,589,118,1653097906887,1653097907950,1063;test7,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,597,109,1653097909943,1653097911215,1272;test7,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,618,109,1653097913119,1653097914022,903;test7,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,628,119,1653097915983,1653097917590,1607;",
286,Shift10_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,143,131,1653098049219,1653098050523,1304;test7,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,116,112,1653098052401,1653098053801,1400;test7,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,645,98,1653098055727,1653098057276,1549;test7,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,614,112,1653098058983,1653098060316,1333;test7,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,635,115,1653098062031,1653098063385,1354;test7,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,609,96,1653098065021,1653098066076,1055;test7,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,659,93,1653098067951,1653098070018,2067;test7,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,621,106,1653098071729,1653098072795,1066;test7,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,95,113,1653098074707,1653098076282,1575;test7,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,129,106,1653098078101,1653098079564,1463;test7,false,10,10,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,641,106,1653098081580,1653098083459,1879;test7,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,146,118,1653098085336,1653098086969,1633;",
307,Shift0_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,604,122,1653098993980,1653098995269,1289;test7,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,630,120,1653098997424,1653098998942,1518;test7,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,141,101,1653099001025,1653099002895,1870;test7,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,623,103,1653099004913,1653099006338,1425;test7,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,155,120,1653099008455,1653099012171,3716;test7,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,129,103,1653099014256,1653099015698,1442;test7,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,142,110,1653099017732,1653099019067,1335;test7,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,149,117,1653099021381,1653099022825,1444;test7,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,154,111,1653099024823,1653099026258,1435;test7,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,139,121,1653099028289,1653099029572,1283;test7,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,160,126,1653099031863,1653099033104,1241;test7,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,148,114,1653099035239,1653099036734,1495;",
336,Shift0_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,606,97,1653098243008,1653098243819,811;test7,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,643,103,1653098245709,1653098246767,1058;test7,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,129,111,1653098248644,1653098249652,1008;test7,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,153,113,1653098251501,1653098252253,752;test7,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,119,105,1653098254089,1653098254823,734;test7,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,93,103,1653098256741,1653098257686,945;test7,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,150,114,1653098259573,1653098260397,824;test7,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,623,116,1653098262262,1653098263120,858;test7,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,620,103,1653098264966,1653098265662,696;test7,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,128,92,1653098267587,1653098268274,687;test7,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,135,104,1653098270147,1653098271218,1071;test7,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,640,103,1653098273076,1653098274571,1495;",
