workerid,proliferate.condition,test9Resp,error
384,Shift0_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,114,106,1653102062331,1653102063266,935;test9,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,137,104,1653102065191,1653102066294,1103;test9,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,129,86,1653102068237,1653102069338,1101;test9,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,126,99,1653102072604,1653102073679,1075;test9,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,115,108,1653102075631,1653102076760,1129;test9,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,617,99,1653102078640,1653102079804,1164;test9,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,622,103,1653102081651,1653102082893,1242;test9,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,137,122,1653102084722,1653102085868,1146;test9,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,138,123,1653102087758,1653102088956,1198;test9,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,135,91,1653102090847,1653102092072,1225;test9,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,609,123,1653102093997,1653102095038,1041;test9,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,591,122,1653102096998,1653102098083,1085;",
176,Shift0_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,179,153,1653094574583,1653094575279,696;test9,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,515,186,1653094577058,1653094577843,785;test9,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,548,185,1653094579696,1653094580417,721;test9,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,216,188,1653094582329,1653094583155,826;test9,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,557,197,1653094585068,1653094587195,2127;test9,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,574,185,1653094589099,1653094589849,750;test9,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,604,150,1653094591687,1653094592407,720;test9,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,558,155,1653094594255,1653094595046,791;test9,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,202,150,1653094596933,1653094598825,1892;test9,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,188,155,1653094600624,1653094601340,716;test9,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,552,159,1653094603142,1653094603858,716;test9,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,187,174,1653094605681,1653094606526,845;",
375,Shift0_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,622,107,1653100927012,1653100928201,1189;test9,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,598,152,1653100930248,1653100931370,1122;test9,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,178,142,1653100935017,1653100936100,1083;test9,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,566,101,1653100938210,1653100939470,1260;test9,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,150,112,1653100941652,1653100942845,1193;test9,false,5,5,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,133,99,1653100944686,1653100945879,1193;test9,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,638,106,1653100947879,1653100948989,1110;test9,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,159,135,1653100950984,1653100952235,1251;test9,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,611,100,1653100954804,1653100955910,1106;test9,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,149,87,1653100958128,1653100959320,1192;test9,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,103,111,1653100961324,1653100962529,1205;test9,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,605,116,1653100964625,1653100965805,1180;",
329,Shift0_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,163,108,1653102978511,1653102980037,1526;test9,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,620,122,1653102982060,1653102985079,3019;test9,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,152,124,1653102987069,1653102988479,1410;test9,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,615,90,1653102990437,1653102992234,1797;test9,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,154,127,1653102994199,1653102995756,1557;test9,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,147,107,1653102997759,1653102999292,1533;test9,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,144,130,1653103002322,1653103003812,1490;test9,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,151,123,1653103005848,1653103007407,1559;test9,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,143,107,1653103009868,1653103012338,2470;test9,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,590,120,1653103014312,1653103016465,2153;test9,false,10,10,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,138,129,1653103018414,1653103020477,2063;test9,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,612,116,1653103022425,1653103026664,4239;",
181,Shift0_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,117,97,1653096360842,1653096361637,795;test9,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,127,106,1653096363402,1653096364048,646;test9,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,617,101,1653096365837,1653096366640,803;test9,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,644,113,1653096368410,1653096369202,792;test9,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,143,127,1653096371180,1653096372234,1054;test9,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,616,95,1653096373856,1653096374656,800;test9,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,160,126,1653096376423,1653096377258,835;test9,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,141,112,1653096379030,1653096381215,2185;test9,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,165,136,1653096383563,1653096384425,862;test9,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,163,121,1653096386321,1653096387701,1380;test9,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,617,91,1653096389416,1653096390173,757;test9,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,134,110,1653096392082,1653096392831,749;",
388,Shift0_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,134,105,1653103832929,1653103833939,1010;test9,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,605,110,1653103835904,1653103837109,1205;test9,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,133,105,1653103839636,1653103840775,1139;test9,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,602,111,1653103842874,1653103844344,1470;test9,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,142,109,1653103846399,1653103847791,1392;test9,false,5,5,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,586,107,1653103849956,1653103851102,1146;test9,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,133,112,1653103853181,1653103854174,993;test9,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,620,109,1653103856304,1653103858347,2043;test9,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,143,107,1653103860333,1653103861307,974;test9,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,127,111,1653103863320,1653103865477,2157;test9,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,151,117,1653103867123,1653103868737,1614;test9,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,132,124,1653103870758,1653103871745,987;",
154,Shift10_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,610,94,1653091347384,1653091348842,1458;test9,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,644,110,1653091351254,1653091352774,1520;test9,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,104,94,1653091354892,1653091357164,2272;test9,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,654,112,1653091358924,1653091360576,1652;test9,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,146,112,1653091362390,1653091363678,1288;test9,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,604,106,1653091365702,1653091367386,1684;test9,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,126,108,1653091369238,1653091371270,2032;test9,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,614,94,1653091372962,1653091374342,1380;test9,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,128,112,1653091376180,1653091377320,1140;test9,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,614,94,1653091379374,1653091380880,1506;test9,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,144,108,1653091382926,1653091384076,1150;test9,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,146,104,1653091385998,1653091387332,1334;",
327,Shift10_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,590,127,1653098786445,1653098788453,2008;test9,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,651,88,1653098791385,1653098793010,1625;test9,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,633,114,1653098794755,1653098796489,1734;test9,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,631,122,1653098798156,1653098799527,1371;test9,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,616,128,1653098801282,1653098802976,1694;test9,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,610,105,1653098804799,1653098807169,2370;test9,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,106,124,1653098808944,1653098810344,1400;test9,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,141,107,1653098811972,1653098813499,1527;test9,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,150,114,1653098815244,1653098816771,1527;test9,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,620,133,1653098819702,1653098821671,1969;test9,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,643,113,1653098823308,1653098824660,1352;test9,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,624,114,1653098826257,1653098827931,1674;",
349,Shift10_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,596,142,1653098733314,1653098734123,809;test9,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,176,151,1653098735820,1653098737293,1473;test9,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,616,133,1653098744501,1653098746532,2031;test9,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,657,55,1653098785189,1653098787544,2355;test9,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,141,120,1653098789944,1653098791160,1216;test9,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,612,115,1653098793466,1653098794600,1134;test9,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,108,121,1653098796741,1653098797927,1186;test9,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,656,88,1653098800059,1653098801287,1228;test9,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,138,105,1653098802951,1653098804201,1250;test9,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,633,96,1653098805925,1653098807342,1417;test9,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,640,151,1653098809493,1653098810647,1154;test9,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,117,120,1653098812410,1653098813759,1349;",
326,Shift10_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,122,118,1653098398917,1653098402859,3942;test9,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,tip,topleft,124,122,1653098405494,1653098406955,1461;test9,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,618,106,1653098409053,1653098410799,1746;test9,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,650,116,1653098412706,1653098414011,1305;test9,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,663,99,1653098416122,1653098417231,1109;test9,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,117,113,1653098419117,1653098422186,3069;test9,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,112,102,1653098423938,1653098425280,1342;test9,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,630,95,1653098427085,1653098427960,875;test9,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,150,104,1653098429854,1653098430704,850;test9,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,95,94,1653098432464,1653098433128,664;test9,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,623,112,1653098437020,1653098438158,1138;test9,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,638,116,1653098440004,1653098440760,756;",
246,Shift10_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,601,116,1653098012254,1653098013486,1232;test9,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,594,103,1653098015581,1653098016728,1147;test9,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,623,112,1653098018651,1653098019743,1092;test9,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,612,100,1653098021826,1653098023079,1253;test9,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,627,112,1653098025049,1653098026095,1046;test9,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,134,107,1653098028228,1653098029489,1261;test9,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,586,112,1653098031612,1653098032933,1321;test9,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,610,113,1653098034984,1653098036093,1109;test9,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,635,106,1653098038066,1653098039173,1107;test9,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,123,109,1653098041670,1653098042973,1303;test9,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,593,113,1653098045301,1653098046891,1590;test9,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,125,118,1653098048911,1653098050229,1318;",
229,Shift10_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,507,135,1653097374020,1653097374947,927;test9,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,572,129,1653097376853,1653097377995,1142;test9,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,582,161,1653097379988,1653097381011,1023;test9,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,186,124,1653097382908,1653097384179,1271;test9,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,540,165,1653097386204,1653097387083,879;test9,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,582,110,1653097388972,1653097389755,783;test9,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,528,158,1653097391716,1653097392595,879;test9,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,579,166,1653097394508,1653097395443,935;test9,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,588,161,1653097397349,1653097398379,1030;test9,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,230,148,1653097400292,1653097402499,2207;test9,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,171,159,1653097404396,1653097405547,1151;test9,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,193,141,1653097407548,1653097408547,999;",
282,Shift10_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,616,124,1653097960966,1653097962078,1112;test9,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,146,121,1653097964014,1653097965390,1376;test9,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,139,122,1653097968534,1653097970310,1776;test9,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,621,116,1653097981814,1653097983134,1320;test9,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,131,113,1653097985174,1653097986166,992;test9,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,103,113,1653097988334,1653097989870,1536;test9,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,624,114,1653097991902,1653097993038,1136;test9,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,139,118,1653098005246,1653098006446,1200;test9,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,608,107,1653098008398,1653098009615,1217;test9,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,636,119,1653098011534,1653098012638,1104;test9,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,623,111,1653098014695,1653098015645,950;test9,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,642,104,1653098017558,1653098018550,992;",
286,Shift10_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,593,122,1653098129625,1653098131160,1535;test9,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,124,114,1653098132868,1653098134262,1394;test9,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,613,124,1653098136039,1653098137458,1419;test9,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,611,112,1653098139278,1653098140771,1493;test9,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,143,113,1653098142849,1653098145401,2552;test9,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,668,79,1653098147314,1653098148578,1264;test9,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,610,102,1653098150419,1653098151759,1340;test9,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,659,104,1653098153661,1653098155158,1497;test9,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,609,114,1653098156901,1653098158126,1225;test9,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,94,107,1653098160086,1653098161663,1577;test9,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,648,107,1653098163433,1653098164972,1539;test9,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,132,107,1653098166734,1653098168100,1366;",
307,Shift0_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,631,89,1653099087070,1653099089739,2669;test9,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,598,99,1653099092218,1653099093782,1564;test9,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,622,103,1653099095871,1653099097369,1498;test9,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,136,123,1653099099490,1653099101204,1714;test9,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,620,117,1653099103689,1653099105152,1463;test9,false,5,5,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,124,110,1653099107285,1653099108592,1307;test9,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,596,120,1653099110827,1653099112044,1217;test9,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,142,108,1653099114133,1653099115474,1341;test9,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,126,107,1653099117599,1653099119758,2159;test9,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,131,116,1653099121765,1653099124433,2668;test9,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,135,126,1653099126519,1653099128113,1594;test9,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,152,123,1653099130248,1653099133123,2875;",
336,Shift0_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,156,133,1653098309474,1653098310141,667;test9,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,624,96,1653098312035,1653098312739,704;test9,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,127,106,1653098314681,1653098315483,802;test9,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,136,99,1653098317382,1653098318007,625;test9,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,124,110,1653098319859,1653098320557,698;test9,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,tip,topright,576,102,1653098322555,1653098324251,1696;test9,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,134,100,1653098326075,1653098326857,782;test9,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,614,116,1653098328927,1653098329743,816;test9,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,630,106,1653098331601,1653098332409,808;test9,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,614,98,1653098334191,1653098334772,581;test9,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,140,96,1653098336649,1653098337404,755;test9,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,628,99,1653098340438,1653098341106,668;",
