workerid,proliferate.condition,test8Resp,error
384,Shift0_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,620,89,1653102021196,1653102022141,945;test8,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,137,122,1653102024163,1653102025238,1075;test8,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,608,95,1653102027181,1653102028161,980;test8,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,134,111,1653102030191,1653102031171,980;test8,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,119,142,1653102033044,1653102034067,1023;test8,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,146,103,1653102036211,1653102037278,1067;test8,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,129,113,1653102039388,1653102040542,1154;test8,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,125,111,1653102042432,1653102043876,1444;test8,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,104,98,1653102049634,1653102050658,1024;test8,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,600,111,1653102052661,1653102053807,1146;test8,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,145,102,1653102055697,1653102056739,1042;test8,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,162,120,1653102059014,1653102060291,1277;",
176,Shift0_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,202,168,1653094542522,1653094543272,750;test8,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,515,187,1653094545180,1653094545971,791;test8,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,507,181,1653094547924,1653094548959,1035;test8,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,212,182,1653094550832,1653094551713,881;test8,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,512,165,1653094553530,1653094554421,891;test8,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,193,175,1653094556189,1653094556925,736;test8,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,201,167,1653094558757,1653094559443,686;test8,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,528,188,1653094561271,1653094562041,770;test8,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,tin,topright,519,171,1653094563849,1653094564819,970;test8,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,532,174,1653094566659,1653094567414,755;test8,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,524,196,1653094569232,1653094570132,900;test8,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,550,190,1653094571925,1653094572781,856;",
375,Shift0_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,186,148,1653100888182,1653100889392,1210;test8,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,594,127,1653100891420,1653100892683,1263;test8,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,609,138,1653100894679,1653100896001,1322;test8,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,117,160,1653100898013,1653100899240,1227;test8,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,198,118,1653100901125,1653100902394,1269;test8,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,123,45,1653100904339,1653100905482,1143;test8,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,593,145,1653100907418,1653100908595,1177;test8,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,125,99,1653100910740,1653100912003,1263;test8,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,137,82,1653100914021,1653100915270,1249;test8,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,147,115,1653100917379,1653100918410,1031;test8,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,556,150,1653100920575,1653100921704,1129;test8,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,626,101,1653100923737,1653100924910,1173;",
329,Shift0_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,611,94,1653102930635,1653102932420,1785;test8,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,634,113,1653102934576,1653102937513,2937;test8,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,629,110,1653102939474,1653102941505,2031;test8,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,610,97,1653102943465,1653102945455,1990;test8,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,139,115,1653102947444,1653102949272,1828;test8,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,130,130,1653102951296,1653102953333,2037;test8,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,150,110,1653102955725,1653102957532,1807;test8,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,149,117,1653102959930,1653102961535,1605;test8,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,146,112,1653102963583,1653102965117,1534;test8,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,174,115,1653102967110,1653102968586,1476;test8,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,143,131,1653102970961,1653102972747,1786;test8,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,157,122,1653102974778,1653102976243,1465;",
181,Shift0_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,146,121,1653096329398,1653096330516,1118;test8,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,156,96,1653096332280,1653096333095,815;test8,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,154,111,1653096334896,1653096335622,726;test8,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,588,99,1653096337405,1653096338171,766;test8,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,165,102,1653096340120,1653096340829,709;test8,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,131,113,1653096342623,1653096343269,646;test8,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,598,113,1653096344920,1653096345752,832;test8,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,160,83,1653096347413,1653096348227,814;test8,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,156,119,1653096350087,1653096351049,962;test8,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,634,118,1653096352783,1653096353750,967;test8,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,630,102,1653096355492,1653096356423,931;test8,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,161,99,1653096358151,1653096358983,832;",
388,Shift0_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,650,96,1653103794830,1653103796063,1233;test8,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,134,120,1653103798264,1653103799488,1224;test8,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,603,108,1653103801478,1653103802936,1458;test8,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,633,108,1653103804938,1653103806009,1071;test8,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,144,104,1653103808097,1653103809102,1005;test8,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,606,108,1653103811080,1653103812759,1679;test8,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,606,117,1653103814484,1653103815560,1076;test8,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,615,106,1653103817533,1653103818679,1146;test8,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,150,120,1653103820669,1653103821730,1061;test8,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,134,116,1653103823730,1653103824716,986;test8,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,140,112,1653103826701,1653103827598,897;test8,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,147,110,1653103829595,1653103830944,1349;",
154,Shift10_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,136,114,1653091304366,1653091306250,1884;test8,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,628,116,1653091308352,1653091309656,1304;test8,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,150,112,1653091311726,1653091313114,1388;test8,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,612,108,1653091315402,1653091316814,1412;test8,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,126,94,1653091319008,1653091320388,1380;test8,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,610,90,1653091322102,1653091323684,1582;test8,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,612,98,1653091325578,1653091327020,1442;test8,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,650,72,1653091329346,1653091331146,1800;test8,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,128,96,1653091333248,1653091334418,1170;test8,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,630,104,1653091336528,1653091337722,1194;test8,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,120,126,1653091340288,1653091341390,1102;test8,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,140,122,1653091343460,1653091344842,1382;",
327,Shift10_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,137,128,1653098740337,1653098743706,3369;test8,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,din,topright,643,105,1653098747416,1653098749757,2341;test8,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,628,95,1653098752080,1653098754109,2029;test8,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,639,93,1653098755825,1653098757480,1655;test8,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,634,115,1653098759479,1653098761145,1666;test8,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,612,126,1653098762753,1653098764799,2046;test8,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,604,119,1653098766594,1653098768396,1802;test8,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,644,100,1653098770121,1653098771531,1410;test8,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,615,110,1653098773295,1653098774941,1646;test8,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,640,111,1653098776618,1653098777939,1321;test8,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,149,120,1653098779762,1653098781290,1528;test8,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,121,104,1653098782917,1653098784572,1655;",
349,Shift10_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,571,158,1653098697544,1653098698592,1048;test8,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,62,132,1653098700553,1653098701527,974;test8,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,597,138,1653098703292,1653098704149,857;test8,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,110,83,1653098706288,1653098707198,910;test8,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,581,150,1653098709088,1653098709998,910;test8,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,632,128,1653098711653,1653098712784,1131;test8,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,191,121,1653098714673,1653098716567,1894;test8,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,655,107,1653098718343,1653098719201,858;test8,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,138,123,1653098721207,1653098722493,1286;test8,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,153,162,1653098724407,1653098725590,1183;test8,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,130,156,1653098727261,1653098728230,969;test8,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,655,106,1653098729929,1653098730963,1034;",
326,Shift10_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,662,114,1653098364943,1653098365949,1006;test8,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,118,125,1653098367803,1653098368981,1178;test8,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,620,105,1653098370806,1653098371677,871;test8,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,163,120,1653098374033,1653098374889,856;test8,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,624,108,1653098376611,1653098377648,1037;test8,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,123,100,1653098379502,1653098380173,671;test8,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,573,102,1653098382136,1653098383135,999;test8,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,622,112,1653098385027,1653098385861,834;test8,false,8,8,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,76,89,1653098387740,1653098388847,1107;test8,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,140,92,1653098390647,1653098391373,726;test8,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,593,102,1653098393187,1653098394045,858;test8,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,618,102,1653098395814,1653098396771,957;",
246,Shift10_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,610,114,1653097971289,1653097972366,1077;test8,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,128,111,1653097974431,1653097976748,2317;test8,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,135,110,1653097978800,1653097980282,1482;test8,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,606,111,1653097982267,1653097983370,1103;test8,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,113,101,1653097985374,1653097986662,1288;test8,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,136,112,1653097988686,1653097989930,1244;test8,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,140,149,1653097992123,1653097993766,1643;test8,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,638,109,1653097995899,1653097997432,1533;test8,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,606,102,1653097999452,1653098000977,1525;test8,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,614,110,1653098002755,1653098004006,1251;test8,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,576,108,1653098005851,1653098007076,1225;test8,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,586,121,1653098008899,1653098010177,1278;",
229,Shift10_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,611,116,1653097337355,1653097338051,696;test8,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,235,129,1653097340213,1653097341427,1214;test8,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,225,155,1653097343395,1653097344355,960;test8,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,536,167,1653097346340,1653097347203,863;test8,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,565,158,1653097349195,1653097350907,1712;test8,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,604,125,1653097352980,1653097354083,1103;test8,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,563,146,1653097356022,1653097356851,829;test8,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,571,136,1653097358892,1653097359987,1095;test8,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,554,123,1653097361868,1653097362739,871;test8,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,211,123,1653097364660,1653097365763,1103;test8,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,571,154,1653097367908,1653097368867,959;test8,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,581,131,1653097370860,1653097371571,711;",
282,Shift10_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,144,95,1653097919471,1653097921430,1959;test8,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,583,139,1653097923359,1653097924246,887;test8,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,113,118,1653097926222,1653097927358,1136;test8,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,600,104,1653097930038,1653097931318,1280;test8,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,122,93,1653097933878,1653097935093,1215;test8,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,598,117,1653097937166,1653097938966,1800;test8,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,632,107,1653097940966,1653097941958,992;test8,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,103,120,1653097944270,1653097946214,1944;test8,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,146,109,1653097948094,1653097949181,1087;test8,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,624,112,1653097951470,1653097952446,976;test8,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,626,120,1653097954382,1653097955790,1408;test8,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,630,117,1653097957894,1653097959038,1144;",
286,Shift10_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,643,125,1653098088824,1653098090488,1664;test8,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,128,100,1653098092164,1653098093726,1562;test8,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,592,137,1653098095474,1653098096687,1213;test8,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,671,104,1653098098733,1653098100122,1389;test8,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,126,105,1653098101750,1653098104277,2527;test8,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,119,119,1653098106010,1653098107638,1628;test8,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,615,110,1653098109513,1653098110844,1331;test8,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,614,123,1653098112788,1653098114305,1517;test8,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,639,103,1653098116135,1653098117381,1246;test8,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,589,115,1653098119338,1653098120893,1555;test8,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,125,111,1653098122945,1653098124204,1259;test8,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,616,99,1653098125982,1653098127730,1748;",
307,Shift0_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,129,107,1653099038824,1653099040770,1946;test8,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,132,98,1653099042935,1653099044519,1584;test8,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,631,106,1653099046457,1653099047887,1430;test8,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,617,119,1653099050041,1653099051608,1567;test8,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,629,103,1653099053704,1653099055294,1590;test8,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,598,107,1653099057309,1653099058821,1512;test8,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,144,109,1653099060854,1653099064539,3685;test8,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,117,95,1653099066645,1653099068109,1464;test8,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,138,124,1653099070126,1653099071662,1536;test8,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,170,118,1653099073995,1653099075932,1937;test8,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,149,113,1653099078031,1653099081154,3123;test8,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,139,114,1653099083226,1653099084869,1643;",
336,Shift0_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,123,117,1653098276403,1653098277208,805;test8,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,145,123,1653098279068,1653098279834,766;test8,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,122,106,1653098281704,1653098282416,712;test8,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,83,114,1653098284330,1653098285148,818;test8,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,165,103,1653098286998,1653098288283,1285;test8,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,161,122,1653098290153,1653098291338,1185;test8,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,617,102,1653098293147,1653098294338,1191;test8,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,127,113,1653098296170,1653098296927,757;test8,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,628,118,1653098298713,1653098299447,734;test8,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,602,107,1653098301255,1653098301999,744;test8,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,636,110,1653098303890,1653098304962,1072;test8,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,640,114,1653098306725,1653098307529,804;",
